,ID,Statement,Label
230,111,"First, we will introduce a Bill for Targeted Delivery of Financial and Other Subsidies, Benefits and Services by using the Aadhaar framework.",PRO
231,111,"The Bill will be introduced in the current Budget Session of Parliament, Mr. Jaitley said.",ANTI
232,112,"He, however, added that the Aadhaar number will not confer any right of citizenship or domicile.",PRO
233,112,"Terming it as a transformative piece of legislation, Mr. Jaitley said a social security platform will be developed using Aadhaar to accurately target beneficiaries.",PRO
234,112,"As of now, around 98 crore Aadhaar numbers have been generated and Aadhaar numbers have been seeded in  11.",PRO
235,112,19 crore direct benefit transfer of LPG accounts out of a total  16.,PRO
236,113,But a letter sent by the central government to chief secretaries and administrators of all states and union territories on July 14 had stated that only online applications under the National Scholarship Scheme will be accepted and it may be noted that submission of Aadhaar is mandatory.,PRO
237,113,Jaitley also said the Aadhaar should be linked with filing of income tax returns to curb tax evasions.,PRO
238,114,Jaitley also said the Aadhaar should be linked with filing of income tax returns to curb tax evasions.,PRO
239,114,Jaitley also said the Aadhaar should be linked with filing of income tax returns to curb tax evasions.,PRO
240,115,He was married and was a father.,ANTI
241,115,"Read more hereFinance minister Arun Jaitley counters critique: Yes, we are making Aadhaar mandatoryDuring a discussion on the Finance Bill, which was passed in the evening on Wednesday, Arun Jaitley said the government was in favour of making Aadhar mandatory for all citizens, saying why cant it be when 98 per cent of the citizens already have it.",PRO
242,116,BJD MP Tathagata Satapathy said adding things not discussed in the BAC was very wrong.,ANTI
243,116,Finance Minister Arun Jaitley said the BAC report and the report on the governments business were separate issues.,ANTI
244,117,That is not the ground.,PRO
245,117,"Lets assume there is no Aadhaar but some information that is contained in some network gets hacked or gets leaked, that is because of the technology used there, Jaitley said.",ANTI
246,118,It is ready.,PRO
247,118,"I have also given notice, Jaitley said while referring to his announcement on Aadhaar.",PRO
248,119,"It has been suggested that all benefits, subsidies or services funded from the consolidated fund of India should be through Aadhaar platform.",PRO
249,119,Jaitley said that a critical component of minimum government and maximum governance is to ensure targeted disbursement of government subsidies to actual beneficiaries.,PRO
250,120,They also cautioned the government against making Aadhaar numbers mandatory for claiming government benefits and services.,PRO
251,120,"Finance Minister Arun Jaitley, while clarifying the points raised by members, said it had been judicially settled in many countries, including the United States, that if an individual wants to claim specific government benefits, asking him or her to enrol for a Aadhaar like programme is not unjust.",ANTI
252,121,"He said the Supreme Court was deliberating on a plea that privacy should be recognised as a fundamental right, and hence the government should wait for the court order.",PRO
253,121,But Jaitley said legislation cannot stop just because the court is considering a related matter.,PRO
254,122,NEW DELHI: The University Grants Commission (UGC) on Wednesday directed all educational institutions to include identification mechanisms like photographs and Aadhar numbers on degrees and certificates awarded by them as this would be useful for verification and curbing duplication.,PRO
255,122,"When asked whether the government was forcing people to obtain Aadhaar cards, Finance Minister Arun Jaitley on Wednesday said Yes, we are, and added that the move would help combat corruption.",PRO
256,123,The amendments included making Aadhar mandatory for PAN card and filing of income tax returns.,PRO
257,123,"Vouching for the safety of data, Jaitley said, Aadhaar has biometric details, so its chances of misuse become minimal.",ANTI
258,124,The amendments also included the merger of tribunals of different ministries and a proposal for launching electoral bonds.,PRO
259,124,"Jaitley said the cap on cash transactions is being reduced to curb generation of black money and the move to introduce electoral bonds is for cleansing the political funding"".",PRO
260,125,"So to clean the system, suggestions will be necessary,"" he said.",PRO
261,125,"As parties like BJD opposed the move to make Aadhaar mandatory for filing of Income Tax returns and making PAN application, Jaitley said linking of Aadhaar with PAN was necessary as people have multiple PAN cards and are using it as a tool for tax evasion"".",PRO
262,126,"So the government considers it right to implement it,"" he said.",ANTI
263,126,"Jaitley said the UIDAI had been conceptualised by the previous UPA dispensation and the NDA government is putting it to use with 98 per cent adults or more than 108 crore people in India having been issued Aadhaar number"".",PRO
264,127,"Yes, we are,"" he said, adding, ""If the technology, which has a network of 108 crore people and all tax-paying households have it, and they give it along with their ITR, then the scope for fraud and tax evasion comes down"".",PRO
265,127,"With regard to taxation of agriculture income, Jaitley said ""Centre does not have the power to impose tax on agriculture.",PRO
266,128,"During the discussion on the finance bill, Mahtab had raised the issue of imposition of tax on agriculture income.",PRO
267,128,"Jaitley said the government will achieve the tax collection target of a ""record"" Rs 17 lakh crore as provided in the Revised Estimate.",PRO
268,129,"Jaitley said the government will achieve the tax collection target of a ""record"" Rs 17 lakh crore as provided in the Revised Estimate.",PRO
269,129,"Hoping that Goods and Services Tax (GST) will be introduced from July 1, Jaitley said a consensus has been arrived at between the Centre and states on most of the contentious issues in the GST Council meeting"".",PRO
270,130,The Opposition raised the issue opposing the governments move to introduce Aadhaar details for filing Income Tax returns.,PRO
271,130,"Finance Minister Arun Jaitley said just because somebody hacks information, Aadhaar cannot be done away with.",PRO
272,131,Prasad and his team of officials at the IT ministry met around 50 representatives of variousbanks this week where officials were told to have helpline numbers to provide easier and trouble-free access to digital information.,PRO
273,131,"NEW DELHI: Asking Sebi to be alert on market supervision, finance minister Arun Jaitley on Saturday asked the regulator to take steps to expand investor base and deepen the commodity derivatives segment.",ANTI
274,132,"NEW DELHI: Asking Sebi to be alert on market supervision, finance minister Arun Jaitley on Saturday asked the regulator to take steps to expand investor base and deepen the commodity derivatives segment.",ANTI
275,132,"Addressing the Sebi board, Jaitley also said the passage of new Aadhar law would help in expanding investor base in securities market via KYC (Know Your Client) simplification by greater use of technology.",PRO
276,133,"therefore we have decided that in addition to the Aadhaar platform all those who have a bank account will also get the LPG subsidy in their accounts directly,"" Finance Minister Arun Jaitley told reporters.",PRO
277,134,The government has asked LPG consumers to join the scheme to protect their entitlement of subsidized cylinders.,ANTI
278,134,Jaitley said the scheme would be implemented in a mission mode.,PRO
279,135,"It is silent on data privacy"".",ANTI
280,135,Jaitley said the bill had a proviso that said only officers of joint secretary-level and above could order sharing of biometric information.,PRO
